,img1,img2,speed
6723,data/frames/train_thumb06724.jpg,data/frames/train_thumb06725.jpg,17.103965
6731,data/frames/train_thumb06732.jpg,data/frames/train_thumb06733.jpg,16.710423
6735,data/frames/train_thumb06736.jpg,data/frames/train_thumb06737.jpg,16.513425
6738,data/frames/train_thumb06739.jpg,data/frames/train_thumb06740.jpg,16.408336
6751,data/frames/train_thumb06752.jpg,data/frames/train_thumb06753.jpg,15.975509
6756,data/frames/train_thumb06757.jpg,data/frames/train_thumb06758.jpg,15.908853
6757,data/frames/train_thumb06758.jpg,data/frames/train_thumb06759.jpg,15.92197
6761,data/frames/train_thumb06762.jpg,data/frames/train_thumb06763.jpg,15.900461
6766,data/frames/train_thumb06767.jpg,data/frames/train_thumb06768.jpg,15.903777
6768,data/frames/train_thumb06769.jpg,data/frames/train_thumb06770.jpg,15.909636
6769,data/frames/train_thumb06770.jpg,data/frames/train_thumb06771.jpg,15.918698
6785,data/frames/train_thumb06786.jpg,data/frames/train_thumb06787.jpg,15.907139
6792,data/frames/train_thumb06793.jpg,data/frames/train_thumb06794.jpg,16.06187
6796,data/frames/train_thumb06797.jpg,data/frames/train_thumb06798.jpg,15.938353
6812,data/frames/train_thumb06813.jpg,data/frames/train_thumb06814.jpg,14.882695
6815,data/frames/train_thumb06816.jpg,data/frames/train_thumb06817.jpg,14.659599
6818,data/frames/train_thumb06819.jpg,data/frames/train_thumb06820.jpg,14.361377
6819,data/frames/train_thumb06820.jpg,data/frames/train_thumb06821.jpg,14.134852
6827,data/frames/train_thumb06828.jpg,data/frames/train_thumb06829.jpg,13.457739
6831,data/frames/train_thumb06832.jpg,data/frames/train_thumb06833.jpg,13.112131
6837,data/frames/train_thumb06838.jpg,data/frames/train_thumb06839.jpg,12.616331
6841,data/frames/train_thumb06842.jpg,data/frames/train_thumb06843.jpg,12.312428
6848,data/frames/train_thumb06849.jpg,data/frames/train_thumb06850.jpg,11.928577
6855,data/frames/train_thumb06856.jpg,data/frames/train_thumb06857.jpg,11.698713
6860,data/frames/train_thumb06861.jpg,data/frames/train_thumb06862.jpg,11.631252
6861,data/frames/train_thumb06862.jpg,data/frames/train_thumb06863.jpg,11.594953
6862,data/frames/train_thumb06863.jpg,data/frames/train_thumb06864.jpg,11.594779
6866,data/frames/train_thumb06867.jpg,data/frames/train_thumb06868.jpg,11.539741
6868,data/frames/train_thumb06869.jpg,data/frames/train_thumb06870.jpg,11.546245
6869,data/frames/train_thumb06870.jpg,data/frames/train_thumb06871.jpg,11.556415
6870,data/frames/train_thumb06871.jpg,data/frames/train_thumb06872.jpg,11.569163
6872,data/frames/train_thumb06873.jpg,data/frames/train_thumb06874.jpg,11.631336
6877,data/frames/train_thumb06878.jpg,data/frames/train_thumb06879.jpg,11.765913
6886,data/frames/train_thumb06887.jpg,data/frames/train_thumb06888.jpg,11.742655
6889,data/frames/train_thumb06890.jpg,data/frames/train_thumb06891.jpg,11.879282
6890,data/frames/train_thumb06891.jpg,data/frames/train_thumb06892.jpg,11.934243
6896,data/frames/train_thumb06897.jpg,data/frames/train_thumb06898.jpg,12.104228
6898,data/frames/train_thumb06899.jpg,data/frames/train_thumb06900.jpg,12.222753
6901,data/frames/train_thumb06902.jpg,data/frames/train_thumb06903.jpg,12.317626
6902,data/frames/train_thumb06903.jpg,data/frames/train_thumb06904.jpg,12.271089
6921,data/frames/train_thumb06922.jpg,data/frames/train_thumb06923.jpg,13.257291
6927,data/frames/train_thumb06928.jpg,data/frames/train_thumb06929.jpg,13.520642
6929,data/frames/train_thumb06930.jpg,data/frames/train_thumb06931.jpg,13.658228
6936,data/frames/train_thumb06937.jpg,data/frames/train_thumb06938.jpg,13.932081
6937,data/frames/train_thumb06938.jpg,data/frames/train_thumb06939.jpg,13.967983
6938,data/frames/train_thumb06939.jpg,data/frames/train_thumb06940.jpg,14.043516
6942,data/frames/train_thumb06943.jpg,data/frames/train_thumb06944.jpg,14.243696
6946,data/frames/train_thumb06947.jpg,data/frames/train_thumb06948.jpg,14.39833
6950,data/frames/train_thumb06951.jpg,data/frames/train_thumb06952.jpg,14.588228
6963,data/frames/train_thumb06964.jpg,data/frames/train_thumb06965.jpg,15.125326
6979,data/frames/train_thumb06980.jpg,data/frames/train_thumb06981.jpg,15.699959
6982,data/frames/train_thumb06983.jpg,data/frames/train_thumb06984.jpg,15.788478
6985,data/frames/train_thumb06986.jpg,data/frames/train_thumb06987.jpg,15.905439
6987,data/frames/train_thumb06988.jpg,data/frames/train_thumb06989.jpg,16.047322
6990,data/frames/train_thumb06991.jpg,data/frames/train_thumb06992.jpg,16.119812
6993,data/frames/train_thumb06994.jpg,data/frames/train_thumb06995.jpg,16.208607
7000,data/frames/train_thumb07001.jpg,data/frames/train_thumb07002.jpg,16.428097
7006,data/frames/train_thumb07007.jpg,data/frames/train_thumb07008.jpg,16.6078
7010,data/frames/train_thumb07011.jpg,data/frames/train_thumb07012.jpg,16.758518
7013,data/frames/train_thumb07014.jpg,data/frames/train_thumb07015.jpg,16.873877
7017,data/frames/train_thumb07018.jpg,data/frames/train_thumb07019.jpg,16.981045
7018,data/frames/train_thumb07019.jpg,data/frames/train_thumb07020.jpg,17.013493
7021,data/frames/train_thumb07022.jpg,data/frames/train_thumb07023.jpg,17.089774
7031,data/frames/train_thumb07032.jpg,data/frames/train_thumb07033.jpg,17.348759
7032,data/frames/train_thumb07033.jpg,data/frames/train_thumb07034.jpg,17.372665
7041,data/frames/train_thumb07042.jpg,data/frames/train_thumb07043.jpg,17.585942
7043,data/frames/train_thumb07044.jpg,data/frames/train_thumb07045.jpg,17.654949
7052,data/frames/train_thumb07053.jpg,data/frames/train_thumb07054.jpg,17.864062
7056,data/frames/train_thumb07057.jpg,data/frames/train_thumb07058.jpg,17.949979
7057,data/frames/train_thumb07058.jpg,data/frames/train_thumb07059.jpg,17.988042
7060,data/frames/train_thumb07061.jpg,data/frames/train_thumb07062.jpg,18.035701
7061,data/frames/train_thumb07062.jpg,data/frames/train_thumb07063.jpg,18.025121
7062,data/frames/train_thumb07063.jpg,data/frames/train_thumb07064.jpg,18.056434
7063,data/frames/train_thumb07064.jpg,data/frames/train_thumb07065.jpg,18.095015
7066,data/frames/train_thumb07067.jpg,data/frames/train_thumb07068.jpg,18.123405
7067,data/frames/train_thumb07068.jpg,data/frames/train_thumb07069.jpg,18.132128
7068,data/frames/train_thumb07069.jpg,data/frames/train_thumb07070.jpg,18.183485
7070,data/frames/train_thumb07071.jpg,data/frames/train_thumb07072.jpg,18.223336
7080,data/frames/train_thumb07081.jpg,data/frames/train_thumb07082.jpg,18.451545
7096,data/frames/train_thumb07097.jpg,data/frames/train_thumb07098.jpg,18.766973
7112,data/frames/train_thumb07113.jpg,data/frames/train_thumb07114.jpg,19.106849
7115,data/frames/train_thumb07116.jpg,data/frames/train_thumb07117.jpg,19.183592
7122,data/frames/train_thumb07123.jpg,data/frames/train_thumb07124.jpg,19.316542
7131,data/frames/train_thumb07132.jpg,data/frames/train_thumb07133.jpg,19.519941
7132,data/frames/train_thumb07133.jpg,data/frames/train_thumb07134.jpg,19.553613
7137,data/frames/train_thumb07138.jpg,data/frames/train_thumb07139.jpg,19.616573
7138,data/frames/train_thumb07139.jpg,data/frames/train_thumb07140.jpg,19.657958
7142,data/frames/train_thumb07143.jpg,data/frames/train_thumb07144.jpg,19.734742
7148,data/frames/train_thumb07149.jpg,data/frames/train_thumb07150.jpg,19.835626
7155,data/frames/train_thumb07156.jpg,data/frames/train_thumb07157.jpg,19.953826
7156,data/frames/train_thumb07157.jpg,data/frames/train_thumb07158.jpg,19.989077
7157,data/frames/train_thumb07158.jpg,data/frames/train_thumb07159.jpg,19.99461
7172,data/frames/train_thumb07173.jpg,data/frames/train_thumb07174.jpg,20.266019
7178,data/frames/train_thumb07179.jpg,data/frames/train_thumb07180.jpg,20.443338
7181,data/frames/train_thumb07182.jpg,data/frames/train_thumb07183.jpg,20.483479
7182,data/frames/train_thumb07183.jpg,data/frames/train_thumb07184.jpg,20.47504
7183,data/frames/train_thumb07184.jpg,data/frames/train_thumb07185.jpg,20.521952
7189,data/frames/train_thumb07190.jpg,data/frames/train_thumb07191.jpg,20.652091
7197,data/frames/train_thumb07198.jpg,data/frames/train_thumb07199.jpg,20.790303
7200,data/frames/train_thumb07201.jpg,data/frames/train_thumb07202.jpg,20.874304
7202,data/frames/train_thumb07203.jpg,data/frames/train_thumb07204.jpg,20.936167
7205,data/frames/train_thumb07206.jpg,data/frames/train_thumb07207.jpg,20.989382
7207,data/frames/train_thumb07208.jpg,data/frames/train_thumb07209.jpg,20.982099
7208,data/frames/train_thumb07209.jpg,data/frames/train_thumb07210.jpg,21.065388
7210,data/frames/train_thumb07211.jpg,data/frames/train_thumb07212.jpg,21.06612
7219,data/frames/train_thumb07220.jpg,data/frames/train_thumb07221.jpg,21.239791
7228,data/frames/train_thumb07229.jpg,data/frames/train_thumb07230.jpg,21.325024
7229,data/frames/train_thumb07230.jpg,data/frames/train_thumb07231.jpg,21.345724
7230,data/frames/train_thumb07231.jpg,data/frames/train_thumb07232.jpg,21.320972
7238,data/frames/train_thumb07239.jpg,data/frames/train_thumb07240.jpg,21.346986
7250,data/frames/train_thumb07251.jpg,data/frames/train_thumb07252.jpg,21.20193
7256,data/frames/train_thumb07257.jpg,data/frames/train_thumb07258.jpg,20.948714
7257,data/frames/train_thumb07258.jpg,data/frames/train_thumb07259.jpg,20.845643
7266,data/frames/train_thumb07267.jpg,data/frames/train_thumb07268.jpg,20.632309
7270,data/frames/train_thumb07271.jpg,data/frames/train_thumb07272.jpg,20.507085
7276,data/frames/train_thumb07277.jpg,data/frames/train_thumb07278.jpg,20.351063
7282,data/frames/train_thumb07283.jpg,data/frames/train_thumb07284.jpg,20.197527
7286,data/frames/train_thumb07287.jpg,data/frames/train_thumb07288.jpg,20.061072
7289,data/frames/train_thumb07290.jpg,data/frames/train_thumb07291.jpg,19.975932
7295,data/frames/train_thumb07296.jpg,data/frames/train_thumb07297.jpg,19.802479
7297,data/frames/train_thumb07298.jpg,data/frames/train_thumb07299.jpg,19.723944
7299,data/frames/train_thumb07300.jpg,data/frames/train_thumb07301.jpg,19.668088
7301,data/frames/train_thumb07302.jpg,data/frames/train_thumb07303.jpg,19.643967
7303,data/frames/train_thumb07304.jpg,data/frames/train_thumb07305.jpg,19.620418
7310,data/frames/train_thumb07311.jpg,data/frames/train_thumb07312.jpg,19.430056
7311,data/frames/train_thumb07312.jpg,data/frames/train_thumb07313.jpg,19.406459
7313,data/frames/train_thumb07314.jpg,data/frames/train_thumb07315.jpg,19.363918
7316,data/frames/train_thumb07317.jpg,data/frames/train_thumb07318.jpg,19.27476
7319,data/frames/train_thumb07320.jpg,data/frames/train_thumb07321.jpg,19.228667
7321,data/frames/train_thumb07322.jpg,data/frames/train_thumb07323.jpg,19.179274
7328,data/frames/train_thumb07329.jpg,data/frames/train_thumb07330.jpg,19.001343
7334,data/frames/train_thumb07335.jpg,data/frames/train_thumb07336.jpg,19.058034
7336,data/frames/train_thumb07337.jpg,data/frames/train_thumb07338.jpg,18.889772
7338,data/frames/train_thumb07339.jpg,data/frames/train_thumb07340.jpg,18.828109
7339,data/frames/train_thumb07340.jpg,data/frames/train_thumb07341.jpg,18.820642
7348,data/frames/train_thumb07349.jpg,data/frames/train_thumb07350.jpg,18.653082
7351,data/frames/train_thumb07352.jpg,data/frames/train_thumb07353.jpg,18.612259
7352,data/frames/train_thumb07353.jpg,data/frames/train_thumb07354.jpg,18.633058
7360,data/frames/train_thumb07361.jpg,data/frames/train_thumb07362.jpg,18.542938
7366,data/frames/train_thumb07367.jpg,data/frames/train_thumb07368.jpg,18.29741
7383,data/frames/train_thumb07384.jpg,data/frames/train_thumb07385.jpg,18.16066
7395,data/frames/train_thumb07396.jpg,data/frames/train_thumb07397.jpg,18.196506
7399,data/frames/train_thumb07400.jpg,data/frames/train_thumb07401.jpg,18.00493
7407,data/frames/train_thumb07408.jpg,data/frames/train_thumb07409.jpg,18.104074
7427,data/frames/train_thumb07428.jpg,data/frames/train_thumb07429.jpg,18.819669
7430,data/frames/train_thumb07431.jpg,data/frames/train_thumb07432.jpg,18.938565
7437,data/frames/train_thumb07438.jpg,data/frames/train_thumb07439.jpg,19.195398
7456,data/frames/train_thumb07457.jpg,data/frames/train_thumb07458.jpg,20.299123
7458,data/frames/train_thumb07459.jpg,data/frames/train_thumb07460.jpg,20.349146
7463,data/frames/train_thumb07464.jpg,data/frames/train_thumb07465.jpg,20.659095
7467,data/frames/train_thumb07468.jpg,data/frames/train_thumb07469.jpg,20.866348
7471,data/frames/train_thumb07472.jpg,data/frames/train_thumb07473.jpg,21.075342
7473,data/frames/train_thumb07474.jpg,data/frames/train_thumb07475.jpg,21.167567
7478,data/frames/train_thumb07479.jpg,data/frames/train_thumb07480.jpg,21.472618
7491,data/frames/train_thumb07492.jpg,data/frames/train_thumb07493.jpg,22.098467
7498,data/frames/train_thumb07499.jpg,data/frames/train_thumb07500.jpg,22.440441
7499,data/frames/train_thumb07500.jpg,data/frames/train_thumb07501.jpg,22.501655
7506,data/frames/train_thumb07507.jpg,data/frames/train_thumb07508.jpg,22.857222
7508,data/frames/train_thumb07509.jpg,data/frames/train_thumb07510.jpg,22.967364
7510,data/frames/train_thumb07511.jpg,data/frames/train_thumb07512.jpg,23.015627
7522,data/frames/train_thumb07523.jpg,data/frames/train_thumb07524.jpg,23.415907
7526,data/frames/train_thumb07527.jpg,data/frames/train_thumb07528.jpg,23.49178
7529,data/frames/train_thumb07530.jpg,data/frames/train_thumb07531.jpg,23.589072
7530,data/frames/train_thumb07531.jpg,data/frames/train_thumb07532.jpg,23.608557
7541,data/frames/train_thumb07542.jpg,data/frames/train_thumb07543.jpg,23.649012
7542,data/frames/train_thumb07543.jpg,data/frames/train_thumb07544.jpg,23.652178
7543,data/frames/train_thumb07544.jpg,data/frames/train_thumb07545.jpg,23.654485
7544,data/frames/train_thumb07545.jpg,data/frames/train_thumb07546.jpg,23.680468
7549,data/frames/train_thumb07550.jpg,data/frames/train_thumb07551.jpg,23.599724
7577,data/frames/train_thumb07578.jpg,data/frames/train_thumb07579.jpg,24.049276
7579,data/frames/train_thumb07580.jpg,data/frames/train_thumb07581.jpg,24.161853
7586,data/frames/train_thumb07587.jpg,data/frames/train_thumb07588.jpg,24.329077
7605,data/frames/train_thumb07606.jpg,data/frames/train_thumb07607.jpg,24.824516
7610,data/frames/train_thumb07611.jpg,data/frames/train_thumb07612.jpg,24.675321
7621,data/frames/train_thumb07622.jpg,data/frames/train_thumb07623.jpg,24.417401
7635,data/frames/train_thumb07636.jpg,data/frames/train_thumb07637.jpg,24.10141
7642,data/frames/train_thumb07643.jpg,data/frames/train_thumb07644.jpg,23.98699
7655,data/frames/train_thumb07656.jpg,data/frames/train_thumb07657.jpg,23.85334
7657,data/frames/train_thumb07658.jpg,data/frames/train_thumb07659.jpg,23.842802
7660,data/frames/train_thumb07661.jpg,data/frames/train_thumb07662.jpg,23.763423
7666,data/frames/train_thumb07667.jpg,data/frames/train_thumb07668.jpg,23.773313
7668,data/frames/train_thumb07669.jpg,data/frames/train_thumb07670.jpg,23.796214
7673,data/frames/train_thumb07674.jpg,data/frames/train_thumb07675.jpg,23.72894
7675,data/frames/train_thumb07676.jpg,data/frames/train_thumb07677.jpg,23.739829
7676,data/frames/train_thumb07677.jpg,data/frames/train_thumb07678.jpg,23.803592
7684,data/frames/train_thumb07685.jpg,data/frames/train_thumb07686.jpg,23.817573
7685,data/frames/train_thumb07686.jpg,data/frames/train_thumb07687.jpg,23.820056
7687,data/frames/train_thumb07688.jpg,data/frames/train_thumb07689.jpg,23.948623
7694,data/frames/train_thumb07695.jpg,data/frames/train_thumb07696.jpg,24.041228
7699,data/frames/train_thumb07700.jpg,data/frames/train_thumb07701.jpg,24.123858
7702,data/frames/train_thumb07703.jpg,data/frames/train_thumb07704.jpg,24.168653
7709,data/frames/train_thumb07710.jpg,data/frames/train_thumb07711.jpg,24.323748
7711,data/frames/train_thumb07712.jpg,data/frames/train_thumb07713.jpg,24.373151
7713,data/frames/train_thumb07714.jpg,data/frames/train_thumb07715.jpg,24.393452
7724,data/frames/train_thumb07725.jpg,data/frames/train_thumb07726.jpg,24.551202
7725,data/frames/train_thumb07726.jpg,data/frames/train_thumb07727.jpg,24.539575
7728,data/frames/train_thumb07729.jpg,data/frames/train_thumb07730.jpg,24.568433
7735,data/frames/train_thumb07736.jpg,data/frames/train_thumb07737.jpg,24.648482
7737,data/frames/train_thumb07738.jpg,data/frames/train_thumb07739.jpg,24.675183
7752,data/frames/train_thumb07753.jpg,data/frames/train_thumb07754.jpg,24.647723
7753,data/frames/train_thumb07754.jpg,data/frames/train_thumb07755.jpg,24.632129
7755,data/frames/train_thumb07756.jpg,data/frames/train_thumb07757.jpg,24.661064
7763,data/frames/train_thumb07764.jpg,data/frames/train_thumb07765.jpg,24.641532
7765,data/frames/train_thumb07766.jpg,data/frames/train_thumb07767.jpg,24.629455
7769,data/frames/train_thumb07770.jpg,data/frames/train_thumb07771.jpg,24.561847
7771,data/frames/train_thumb07772.jpg,data/frames/train_thumb07773.jpg,24.56509
7773,data/frames/train_thumb07774.jpg,data/frames/train_thumb07775.jpg,24.562494
7798,data/frames/train_thumb07799.jpg,data/frames/train_thumb07800.jpg,24.455005
7815,data/frames/train_thumb07816.jpg,data/frames/train_thumb07817.jpg,24.373285
7817,data/frames/train_thumb07818.jpg,data/frames/train_thumb07819.jpg,24.389392
7819,data/frames/train_thumb07820.jpg,data/frames/train_thumb07821.jpg,24.421554
7824,data/frames/train_thumb07825.jpg,data/frames/train_thumb07826.jpg,24.431121
7831,data/frames/train_thumb07832.jpg,data/frames/train_thumb07833.jpg,24.439109
7833,data/frames/train_thumb07834.jpg,data/frames/train_thumb07835.jpg,24.436418
7836,data/frames/train_thumb07837.jpg,data/frames/train_thumb07838.jpg,24.419686
7837,data/frames/train_thumb07838.jpg,data/frames/train_thumb07839.jpg,24.40745
7842,data/frames/train_thumb07843.jpg,data/frames/train_thumb07844.jpg,24.458579
7843,data/frames/train_thumb07844.jpg,data/frames/train_thumb07845.jpg,24.447817
7848,data/frames/train_thumb07849.jpg,data/frames/train_thumb07850.jpg,24.358098
7865,data/frames/train_thumb07866.jpg,data/frames/train_thumb07867.jpg,24.125432
7867,data/frames/train_thumb07868.jpg,data/frames/train_thumb07869.jpg,24.11435
7869,data/frames/train_thumb07870.jpg,data/frames/train_thumb07871.jpg,24.066067
7870,data/frames/train_thumb07871.jpg,data/frames/train_thumb07872.jpg,24.050969
7872,data/frames/train_thumb07873.jpg,data/frames/train_thumb07874.jpg,24.035304
